3
0 : (1, 0, 5)
1 : (1, 1, 4)
2 : (2, 1, 3)
3 : (2, 2, 2)

2
0 : (4, 0, 3, 1)
1 : (3, 1, 2, 2)
2 : (2, 2, 2, 2)

-1

4
0 : (4, 4, 0, 0)
1 : (3, 4, 1, 0)
2 : (2, 4, 1, 1)
3 : (2, 3, 1, 2)
4 : (2, 2, 2, 2)

24
0 : (46, 55, 38, 69, 48, 51, 45, 45, 58, 56, 57, 68, 31, 63, 51, 44, 64, 52, 28, 65, 61, 55, 62, 32, 51, 59, 41, 74, 36, 56, 42, 59, 50, 34, 73, 41, 76, 30, 59, 58, 40, 60, 58, 30, 58, 74, 48, 47, 45, 64, 48, 51, 66, 37, 48, 55, 60, 34, 49, 58, 72, 36, 53, 54)
1 : (47, 55, 38, 68, 49, 51, 45, 45, 58, 56, 56, 67, 32, 62, 51, 45, 63, 52, 30, 64, 60, 55, 62, 34, 50, 58, 42, 73, 37, 55, 44, 59, 50, 34, 73, 40, 75, 32, 58, 57, 42, 59, 57, 32, 57, 73, 48, 47, 46, 63, 48, 51, 66, 37, 50, 54, 59, 36, 49, 57, 71, 38, 53, 53)
2 : (48, 55, 38, 67, 50, 51, 45, 45, 58, 56, 55, 66, 33, 61, 52, 45, 62, 52, 32, 63, 59, 55, 62, 36, 49, 57, 43, 72, 39, 54, 45, 59, 50, 34, 72, 40, 74, 34, 57, 56, 44, 58, 56, 34, 56, 72, 48, 47, 47, 62, 48, 51, 66, 38, 51, 53, 58, 38, 49, 56, 70, 40, 53, 52)
3 : (49, 55, 38, 66, 51, 51, 45, 45, 58, 56, 54, 65, 35, 60, 52, 45, 61, 52, 34, 62, 58, 55, 62, 38, 49, 56, 43, 71, 41, 53, 46, 58, 51, 34, 71, 40, 73, 36, 56, 55, 46, 57, 55, 36, 55, 71, 48, 48, 47, 61, 48, 52, 65, 39, 52, 52, 57, 40, 49, 55, 69, 42, 52, 52)
4 : (50, 54, 39, 65, 52, 51, 45, 45, 58, 56, 53, 64, 37, 59, 52, 45, 60, 52, 36, 62, 57, 54, 62, 40, 49, 55, 43, 70, 43, 52, 47, 57, 52, 34, 70, 40, 72, 38, 56, 54, 47, 56, 54, 38, 54, 70, 48, 49, 47, 60, 49, 52, 64, 40, 52, 52, 56, 42, 49, 54, 68, 43, 52, 52)
5 : (51, 53, 40, 64, 52, 52, 45, 45, 58, 56, 52, 63, 39, 58, 52, 45, 59, 52, 38, 62, 56, 53, 62, 41, 50, 54, 43, 69, 44, 52, 48, 56, 52, 35, 69, 40, 71, 40, 56, 53, 48, 55, 53, 40, 53, 69, 48, 50, 47, 59, 50, 52, 63, 41, 52, 52, 55, 44, 49, 53, 67, 44, 52, 52)
6 : (52, 52, 41, 63, 52, 52, 46, 45, 58, 56, 51, 62, 41, 57, 52, 46, 58, 52, 39, 62, 55, 52, 62, 42, 51, 53, 43, 68, 45, 52, 49, 55, 52, 36, 68, 40, 70, 42, 56, 52, 49, 55, 52, 41, 52, 68, 48, 51, 47, 58, 51, 52, 62, 42, 52, 52, 54, 46, 49, 52, 66, 45, 52, 52)
7 : (52, 52, 42, 62, 52, 52, 47, 45, 58, 56, 50, 61, 43, 56, 52, 47, 57, 52, 40, 62, 54, 52, 61, 43, 52, 52, 43, 67, 46, 52, 50, 54, 52, 37, 67, 40, 69, 44, 55, 52, 50, 54, 52, 42, 51, 67, 48, 52, 47, 57, 52, 52, 61, 43, 52, 52, 53, 48, 49, 51, 65, 46, 52, 52)
8 : (52, 52, 43, 61, 52, 52, 48, 45, 58, 56, 49, 60, 45, 55, 52, 48, 56, 52, 41, 62, 53, 52, 60, 44, 52, 52, 43, 66, 47, 52, 51, 53, 52, 38, 66, 40, 68, 46, 54, 52, 51, 53, 52, 43, 50, 66, 49, 52, 48, 56, 52, 52, 60, 44, 52, 52, 52, 50, 49, 50, 64, 47, 52, 52)
9 : (52, 52, 44, 60, 52, 52, 49, 45, 58, 56, 48, 59, 47, 54, 52, 49, 55, 52, 42, 62, 52, 52, 59, 45, 52, 52, 43, 65, 48, 52, 52, 52, 52, 39, 65, 40, 67, 48, 53, 52, 52, 52, 52, 44, 49, 65, 50, 52, 49, 55, 52, 52, 59, 45, 52, 52, 52, 51, 49, 49, 63, 48, 52, 52)
10 : (52, 52, 45, 59, 52, 52, 50, 45, 58, 55, 48, 58, 49, 53, 52, 50, 54, 52, 43, 61, 52, 52, 58, 46, 52, 52, 43, 64, 49, 52, 52, 52, 52, 40, 64, 40, 66, 50, 52, 52, 52, 52, 52, 45, 48, 64, 51, 52, 50, 54, 52, 52, 58, 46, 52, 52, 52, 52, 49, 48, 62, 49, 52, 52)
11 : (52, 52, 46, 58, 52, 52, 51, 45, 58, 54, 48, 57, 51, 52, 52, 51, 53, 52, 44, 60, 52, 52, 57, 47, 52, 52, 43, 63, 50, 52, 52, 52, 52, 41, 63, 40, 65, 51, 52, 52, 52, 52, 52, 46, 47, 63, 52, 52, 51, 53, 52, 52, 57, 47, 52, 52, 52, 52, 50, 47, 61, 50, 52, 52)
12 : (52, 52, 47, 57, 52, 52, 52, 45, 58, 53, 48, 56, 52, 52, 52, 52, 52, 52, 45, 59, 52, 52, 56, 48, 52, 52, 43, 62, 51, 52, 52, 52, 52, 42, 62, 40, 64, 52, 52, 52, 52, 52, 52, 47, 47, 62, 52, 52, 52, 52, 52, 52, 56, 48, 52, 52, 52, 52, 51, 46, 60, 51, 52, 52)
13 : (52, 52, 48, 56, 52, 52, 52, 46, 58, 52, 49, 55, 52, 52, 52, 52, 52, 52, 46, 58, 52, 52, 55, 49, 52, 52, 43, 61, 52, 52, 52, 52, 52, 43, 61, 41, 63, 52, 52, 52, 52, 52, 52, 48, 47, 61, 52, 52, 52, 52, 52, 52, 55, 49, 52, 52, 52, 52, 52, 45, 59, 52, 52, 52)
14 : (52, 52, 49, 55, 52, 52, 52, 47, 57, 52, 50, 54, 52, 52, 52, 52, 52, 52, 47, 57, 52, 52, 54, 50, 52, 52, 44, 60, 52, 52, 52, 52, 52, 44, 60, 42, 62, 52, 52, 52, 52, 52, 52, 49, 47, 60, 52, 52, 52, 52, 52, 52, 54, 50, 52, 52, 52, 52, 52, 46, 58, 52, 52, 52)
15 : (52, 52, 50, 54, 52, 52, 52, 48, 56, 52, 51, 53, 52, 52, 52, 52, 52, 52, 48, 56, 52, 52, 53, 51, 52, 52, 45, 59, 52, 52, 52, 52, 52, 45, 59, 43, 61, 52, 52, 52, 52, 52, 52, 50, 47, 59, 52, 52, 52, 52, 52, 52, 53, 51, 52, 52, 52, 52, 52, 47, 57, 52, 52, 52)
16 : (52, 52, 51, 53, 52, 52, 52, 49, 55, 52, 52, 52, 52, 52, 52, 52, 52, 52, 49, 55, 52, 52, 52, 52, 52, 52, 46, 58, 52, 52, 52, 52, 52, 46, 58, 44, 60, 52, 52, 52, 52, 52, 52, 51, 47, 58, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 48, 56, 52, 52, 52)
17 : (52, 52, 52, 52, 52, 52, 52, 50, 54, 52, 52, 52, 52, 52, 52, 52, 52, 52, 50, 54, 52, 52, 52, 52, 52, 52, 47, 57, 52, 52, 52, 52, 52, 47, 57, 45, 59, 52, 52, 52, 52, 52, 52, 52, 47, 57, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 49, 55, 52, 52, 52)
18 : (52, 52, 52, 52, 52, 52, 52, 51, 53, 52, 52, 52, 52, 52, 52, 52, 52, 52, 51, 53, 52, 52, 52, 52, 52, 52, 48, 56, 52, 52, 52, 52, 52, 48, 56, 46, 58, 52, 52, 52, 52, 52, 52, 52, 48, 56, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 50, 54, 52, 52, 52)
19 : (52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 49, 55, 52, 52, 52, 52, 52, 49, 55, 47, 57, 52, 52, 52, 52, 52, 52, 52, 49, 55, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 51, 53, 52, 52, 52)
20 : (52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 50, 54, 52, 52, 52, 52, 52, 50, 54, 48, 56, 52, 52, 52, 52, 52, 52, 52, 50, 54, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52)
21 : (52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 51, 53, 52, 52, 52, 52, 52, 51, 53, 49, 55, 52, 52, 52, 52, 52, 52, 52, 51, 53, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52)
22 : (52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 50, 54, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52)
23 : (52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 51, 53, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52)
24 : (52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52)

